Ro,1000ppm Hydrogen,,,,,,Ro,1000ppm Hydrogen,,,transpose data,,,,,,,,,,,,,,,,,
MQ2,,,,,,,,,,,,,,,,,,,,,,200 ppm,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,AIR,propane,alcohol,CO,CH4,LPG,H2,,,,,,,,,,
AIR,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,,,200,9.5,1.75,2.9,5,3,1.7,2,,,,MQ2,MQ4,MQ5,MQ6,MQ7,MQ8,MQ9
propane,1.75,1.1,0.9,0.8,0.6,0.5,0.39,0.28,,,400,9.5,1.1,2,4,2.3,1.1,1.5,,,Alcohol,2.9,4,3.6,8,15,25,NA
alcohol,2.9,2,1.8,1.7,1.3,1.1,0.9,0.66,,,800,9.5,0.9,1.8,3.5,1.9,0.86,1.2,,,CO,5,4.3,3.9,9,0.6,65,1.7
CO,5,4,3.5,3.1,2.5,2.1,1.9,1.5,,,1000,9.5,0.8,1.7,3.1,1.8,0.8,1,,,CH4,3,1.8,0.95,2.6,13,55,3.08
CH4,3,2.3,1.9,1.8,1.4,1.2,0.95,0.7,,,2000,9.5,0.6,1.3,2.5,1.4,0.58,0.71,,,LPG,1.7,2.7,0.7,2,7.4,32,2.1
LPG,1.7,1.1,0.86,0.8,0.58,0.47,0.37,0.26,,,3000,9.5,0.5,1.1,2.1,1.2,0.47,0.6,,,H2,2,3.8,1.8,5.8,0.47,8.5,NA
H2,2,1.5,1.2,1,0.71,0.6,0.48,0.34,,,5000,9.5,0.39,0.9,1.9,0.95,0.37,0.48,,,AIR,9.5,4.5,6.5,10,26,70,10
,,,,,,,,,,,10000,9.5,0.28,0.66,1.5,0.7,0.26,0.34,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ro = 1000 ppm CH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,AIR,CO,Alcohol,smoke,H2,LPG,CH4,,,,,,,,,,
AIR,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,200,4.5,4.3,4,3.9,3.8,2.7,1.8,,,,,,,,,,
CO,4.3,4,3.9,3.8,3.75,3.65,3.6,3.5,,,400,4.5,4,3.8,3.7,3.3,2,1.4,,,,,,,,,,
Alcohol,4,3.8,3.7,3.6,3.4,3.35,3.2,3.05,,,800,4.5,3.9,3.7,3.6,2.99,1.6,1.1,,,,,,,,,,
smoke,3.9,3.7,3.6,3.5,3.2,3.1,2.9,2.6,,,1000,4.5,3.8,3.6,3.5,2.9,1.6,1,,,,,,,,,,
H2,3.8,3.3,2.99,2.9,2.5,2.4,2.1,1.9,,,2000,4.5,3.75,3.4,3.2,2.5,1.3,0.79,,,,,,,,,,
LPG,2.7,2,1.6,1.6,1.3,1.1,0.9,0.75,,,3000,4.5,3.65,3.35,3.1,2.4,1.1,0.7,,,,,,,,,,
CH4,1.8,1.4,1.1,1,0.79,0.7,0.56,0.45,,,5000,4.5,3.6,3.2,2.9,2.1,0.9,0.56,,,,,,,,,,
,,,,,,,,,,,10000,4.5,3.5,3.05,2.6,1.9,0.75,0.45,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temp,20C,Humidity ,65%,O2,21%,,,,,,,,,,,,,,,,,,,,,,,
RL,20k,Ro,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,AIR,CO,Alcohol,H2,CH4,LPG,,,,,,,,,,,
AIR,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,,,200,6.5,3.9,3.6,1.8,0.95,0.7,,,,,,,,,,,
CO,3.9,3.2,3,2.95,2.7,2.5,2.45,2.35,,,400,6.5,3.2,3,1.3,0.74,0.49,,,,,,,,,,,
Alcohol,3.6,3,2.8,2.7,2.3,2.05,1.9,1.5,,,800,6.5,3,2.8,1.1,0.56,0.4,,,,,,,,,,,
H2,1.8,1.3,1.1,1,0.83,0.78,0.74,0.68,,,1000,6.5,2.95,2.7,1,0.51,0.36,,,,,,,,,,,
CH4,0.95,0.74,0.56,0.51,0.4,0.35,0.29,0.2,,,2000,6.5,2.7,2.3,0.83,0.4,0.28,,,,,,,,,,,
LPG,0.7,0.49,0.4,0.36,0.28,0.24,0.19,0.155,,,3000,6.5,2.5,2.05,0.78,0.35,0.24,,,,,,,,,,,
,,,,,,,,,,,5000,6.5,2.45,1.9,0.74,0.29,0.19,,,,,,,,,,,
Temp 20C,O2 Conc. 21%,Ro= 1000 ppm LPG,,,,,,,,,10000,6.5,2.35,1.5,0.68,0.2,0.155,,,,,,,,,,,
Humidity 65%,RL 20K,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,AIR,CO,Alcohol,H2,CH4,LPG,,,,,,,,,,,
AIR,10,10,10,10,10,10,10,10,,,200,10,9,8,5.8,2.6,2,,,,,,,,,,,
CO,9,8.5,8,7.8,7.5,7.3,7,6.5,,,400,10,8.5,7.1,4.4,1.8,1.45,,,,,,,,,,,
Alcohol,8,7.1,6.4,6.1,5.5,5,4.7,4.3,,,800,10,8,6.4,3.7,1.6,1.2,,,,,,,,,,,
H2,5.8,4.4,3.7,3.3,2.8,2.5,2.3,2.05,,,1000,10,7.8,6.1,3.3,1.4,1,,,,,,,,,,,
CH4,2.6,1.8,1.6,1.4,1.05,0.9,0.7,0.55,,,2000,10,7.5,5.5,2.8,1.05,0.75,,,,,,,,,,,
LPG,2,1.45,1.2,1,0.75,0.65,0.51,0.39,,,3000,10,7.3,5,2.5,0.9,0.65,,,,,,,,,,,
,,,,,,,,,,,5000,10,7,4.7,2.3,0.7,0.51,,,,,,,,,,,
Temp,20C,Humidity,65%,O2,21%,,,,,,10000,10,6.5,4.3,2.05,0.55,0.39,,,,,,,,,,,
RL,10k,Ro,100ppm CO in clean air,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MQ7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppm,200,400,800,1000,2000,3000,5000,10000,,,ppm,Air,Alcohol,CH4,LPG,CO,H2,,,,,,,,,,,
